age,gender,branch,degree,semester,cgpa,backlogs,attendance_percentage,programming_score,dsa_score,sql_score,web_dev_score,ml_score,cloud_score,aptitude_score,coding_test_score,communication_score,leadership_score,teamwork_score,interview_score,number_of_projects,project_quality_score,number_of_certifications,internship_experience,internship_count,hackathons_attended,github_contributions,resume_score,technical_skill_avg,soft_skill_avg,academic_score_index,experience_score,overall_readiness_index
20,Male,Computer Science,B.Tech,8,7.17,2,73.5,82.7,77.7,80.1,33.8,37.7,12.9,57.9,79.9,55.7,59.2,72.6,56.6,1,29.3,1,1,1,0,27,78.8,54.15,61.02,52.24,50.79,54.45
24,Female,Computer Science,B.Tech,8,7.66,0,77.6,63.5,54.2,70.8,73.2,67.1,47.8,59.0,56.2,63.1,71.0,75.3,62.2,4,74.6,0,1,1,0,326,80.9,62.77,67.9,76.9,82.38,70.98
22,Male,Mechanical,B.Tech,8,7.38,1,79.8,65.0,62.5,68.1,92.3,48.6,57.0,61.5,55.3,42.3,61.8,81.0,53.7,1,26.8,2,1,3,3,113,92.6,65.58,59.7,65.6,84.04,67.18
23,Male,Civil,B.Tech,8,6.11,1,71.2,64.2,71.8,57.8,75.5,68.0,69.8,57.9,58.3,73.0,48.5,83.4,70.0,1,27.2,1,0,0,1,141,51.9,67.85,68.72,54.13,26.16,57.65
21,Male,Electrical,B.Tech,8,7.54,0,73.0,81.3,75.3,91.5,64.1,28.4,23.4,64.0,80.0,64.1,79.1,74.7,71.0,3,61.8,1,1,1,0,50,83.0,60.67,72.22,74.68,76.54,69.56
22,Male,Computer Science,B.Tech,8,5.94,1,70.9,48.9,41.3,43.0,64.2,26.7,59.5,74.2,45.0,94.4,60.4,64.9,76.3,1,43.8,2,1,1,0,71,69.7,47.27,74.0,52.85,61.14,56.37
24,Male,Electronics,B.Tech,8,6.68,0,71.3,60.8,45.8,61.4,62.6,46.5,41.9,64.0,48.8,69.4,48.5,63.5,58.2,2,59.6,1,1,1,1,71,77.5,53.17,59.9,68.15,71.88,61.82
21,Male,Information Technology,B.Tech,8,7.25,0,78.2,45.0,42.9,56.1,26.1,39.6,58.8,66.9,41.6,78.8,65.1,55.6,64.7,1,48.3,3,1,2,0,151,80.1,44.75,66.05,74.21,76.49,62.61
23,Female,Computer Science,B.Tech,8,8.06,2,83.1,72.3,54.7,84.9,96.6,60.1,68.7,35.5,65.9,75.2,92.3,71.5,53.7,1,20.0,0,1,1,3,53,67.0,72.88,73.18,61.35,54.0,66.65
21,Male,Information Technology,B.Tech,8,6.0,2,72.0,42.8,40.9,44.9,69.5,51.6,46.2,59.8,40.6,51.9,92.2,65.0,43.2,3,72.9,1,0,0,0,64,60.1,49.32,63.08,43.6,51.87,50.74
21,Male,Mechanical,B.Tech,8,7.05,0,96.9,65.2,57.7,60.9,48.8,59.2,42.9,63.1,71.8,65.4,70.1,78.7,66.7,1,47.3,3,0,0,2,83,61.1,55.78,70.22,78.42,48.19,64.32
23,Female,Computer Science,B.Tech,8,7.78,0,84.1,63.4,62.8,75.0,51.0,19.1,45.5,47.0,48.9,56.2,72.3,72.3,50.1,1,38.0,1,1,1,3,18,83.2,52.8,62.72,79.69,65.4,64.74
21,Male,Electrical,B.Tech,8,5.5,0,91.7,39.9,27.9,38.9,63.1,42.9,50.2,71.3,34.8,62.0,57.3,73.0,61.2,3,45.5,1,0,0,0,43,53.8,43.82,63.38,66.01,43.65,54.36
21,Male,Computer Science,B.Tech,8,7.52,0,78.6,76.5,72.2,59.1,61.2,61.0,70.2,56.2,73.3,63.0,93.0,79.7,62.9,1,21.2,1,1,1,1,3,81.3,66.7,74.65,76.22,52.36,69.0
20,Male,Computer Science,B.Tech,8,6.33,0,79.8,45.6,49.1,59.6,98.0,92.8,48.3,60.4,45.6,68.9,59.5,60.6,53.7,3,65.9,0,1,1,0,2,84.4,65.57,60.68,68.25,71.77,66.33
23,Male,Computer Science,B.Tech,8,5.78,0,89.3,63.8,55.9,57.1,67.1,73.8,75.4,65.7,63.9,62.2,50.7,84.1,59.1,2,43.9,0,0,0,2,120,39.0,65.52,64.03,67.25,37.17,61.49
22,Male,Computer Science,B.Tech,8,7.03,1,86.4,79.2,73.8,70.3,69.5,74.1,58.3,65.1,82.4,63.4,60.1,80.9,76.0,3,56.3,0,1,1,0,5,81.9,70.87,70.1,65.13,68.89,68.7
21,Male,Computer Science,B.Tech,8,6.86,0,75.9,46.6,63.5,65.3,59.8,36.5,58.3,69.8,48.7,60.3,65.9,68.7,71.0,2,46.5,1,0,0,0,203,64.5,55.0,66.47,70.79,35.95,59.17
21,Other,Computer Science,B.Tech,8,8.63,0,90.6,77.4,72.5,68.4,54.2,62.9,54.3,74.4,76.4,92.7,68.0,67.7,76.6,0,21.4,1,1,1,2,17,70.0,64.95,76.25,87.59,48.42,71.52
20,Male,Information Technology,B.Tech,8,7.14,2,98.0,65.8,52.1,64.9,35.0,65.6,21.3,80.2,55.8,85.2,65.9,94.7,73.2,2,43.0,0,1,2,1,73,63.8,50.78,79.75,59.38,68.9,61.87
21,Male,Civil,B.Tech,8,7.52,0,68.5,71.5,78.6,76.7,42.0,81.6,50.5,68.0,78.9,82.3,67.1,74.2,79.2,2,55.0,1,1,1,0,5,82.2,66.82,75.7,73.19,66.5,70.46
22,Male,Computer Science,B.Tech,8,9.62,0,75.2,81.1,70.4,57.2,56.8,76.4,55.0,46.5,69.9,74.6,66.9,58.3,55.7,2,48.8,0,1,1,1,159,73.0,66.15,63.88,89.9,62.64,72.29
22,Female,Mechanical,B.Tech,8,7.86,0,60.9,54.0,55.5,71.2,41.3,40.5,56.1,60.7,58.9,60.6,51.6,72.1,62.9,2,57.7,1,1,1,1,134,75.4,53.1,61.8,73.29,71.31,63.63
22,Male,Civil,B.Tech,8,8.26,0,84.5,55.6,64.4,64.3,43.4,61.6,70.6,46.3,69.0,70.9,52.1,68.4,56.8,0,20.0,1,1,1,0,115,65.8,59.98,62.05,83.17,40.0,64.35
21,Female,Electronics,B.Tech,8,7.69,1,75.5,53.3,57.7,80.1,66.6,55.5,39.5,71.5,39.5,75.8,80.9,74.5,68.3,5,98.0,1,1,1,0,102,98.0,58.78,74.88,66.48,100.0,70.49
21,Female,Computer Science,B.Tech,8,9.09,0,84.6,74.2,87.0,85.7,49.9,75.6,57.3,80.2,74.4,52.2,59.9,89.8,79.7,1,22.0,3,1,1,0,184,88.9,71.62,70.4,89.01,60.6,74.94
21,Male,Computer Science,B.Tech,8,8.0,0,69.8,61.5,52.6,71.6,70.1,47.5,40.0,80.2,51.5,79.0,49.9,74.1,76.9,1,34.5,1,1,3,0,74,66.9,57.22,69.97,76.94,68.35,67.36
21,Male,Information Technology,B.Tech,8,7.35,0,82.8,78.6,68.1,67.9,63.9,40.9,44.8,71.9,69.3,78.4,79.2,67.8,69.4,1,41.9,0,1,1,0,111,59.2,60.7,73.7,76.29,48.57,66.16
22,Female,Computer Science,B.Tech,8,9.7,0,90.5,92.4,96.1,93.3,76.4,83.5,67.7,68.5,100.0,79.1,50.6,76.7,87.7,1,20.0,3,1,1,0,30,96.6,84.9,73.52,95.05,60.0,81.93
24,Female,Mechanical,B.Tech,8,8.77,0,81.9,76.1,78.1,83.4,65.7,67.4,49.9,69.0,67.7,78.5,43.2,73.5,72.7,2,50.0,0,1,2,0,121,78.8,70.1,66.97,85.96,67.0,73.77
23,Female,Information Technology,B.Tech,8,6.04,1,95.5,55.4,53.2,55.1,62.7,66.5,28.2,73.5,56.9,75.7,87.1,61.3,75.1,2,47.2,2,0,0,0,184,64.4,53.52,74.8,60.93,42.16,58.29
21,Male,Computer Science,B.Tech,8,6.69,0,89.7,62.3,53.7,47.8,77.4,35.0,63.5,62.2,56.3,69.1,68.5,59.1,61.0,3,61.6,0,1,1,1,2,61.6,56.62,64.42,73.74,74.48,65.99
21,Male,Information Technology,B.Tech,8,6.93,0,74.6,66.5,53.9,75.1,75.7,70.5,68.4,93.8,58.1,61.6,72.3,94.1,64.9,4,62.3,2,1,1,0,201,98.0,68.35,73.22,70.89,90.69,73.44
21,Female,Mechanical,B.Tech,8,5.57,1,81.4,38.1,34.0,42.8,34.5,45.7,28.7,55.7,38.6,63.0,79.0,69.7,50.3,2,58.7,3,1,1,3,104,68.5,37.3,65.5,53.41,91.61,55.92
22,Male,Computer Science,B.Tech,8,9.31,2,72.5,84.5,68.7,60.7,72.8,34.4,60.3,81.2,83.1,66.9,49.8,78.6,64.4,1,55.5,4,1,1,0,72,86.1,63.57,64.93,66.92,76.65,66.81
20,Female,Mechanical,B.Tech,8,8.69,0,70.8,73.1,70.3,76.3,74.3,55.2,49.0,77.6,76.9,76.6,69.4,88.5,70.8,0,20.0,0,1,1,1,62,60.3,66.37,76.32,82.07,38.0,68.81
21,Male,Computer Science,B.Tech,8,6.59,0,69.9,68.9,58.3,89.6,67.4,69.0,59.2,63.4,60.3,61.8,63.3,70.0,56.8,2,39.2,1,0,0,2,69,48.9,68.73,62.97,67.1,41.76,63.04
21,Female,Information Technology,B.Tech,8,7.57,0,78.2,67.0,82.8,75.4,59.6,62.4,73.8,66.1,79.5,67.4,69.1,81.6,64.5,4,81.4,3,1,1,1,177,98.0,70.17,70.65,76.45,100.0,76.62
21,Male,Electronics,B.Tech,8,7.45,0,94.7,58.2,50.5,66.5,51.0,65.7,52.6,67.0,49.4,73.7,77.6,88.6,67.9,1,38.4,3,1,1,2,2,88.1,57.42,76.95,80.56,73.52,70.68
20,Male,Computer Science,B.Tech,8,7.38,1,86.1,47.6,54.3,56.8,58.1,79.9,51.0,48.3,53.3,60.6,54.3,80.3,57.7,3,56.7,1,0,0,2,58,63.2,57.95,63.22,67.49,55.01,61.42
22,Male,Mechanical,B.Tech,8,5.93,0,94.9,39.0,39.2,43.9,53.2,69.5,45.7,86.6,47.8,80.2,89.1,62.8,81.6,1,50.9,1,0,0,2,15,51.7,48.42,78.43,69.98,37.27,59.22
24,Male,Computer Science,B.Tech,8,7.83,2,72.9,66.0,66.2,85.5,84.8,81.7,39.3,72.2,59.7,63.9,63.4,65.6,71.6,4,70.6,2,1,2,0,412,98.0,70.58,66.12,56.68,100.0,69.93
21,Male,Electrical,B.Tech,8,7.42,0,88.5,63.7,62.6,78.7,57.1,38.1,33.4,59.8,64.1,75.7,59.5,71.7,65.6,2,37.2,0,1,1,2,42,65.4,55.6,68.12,78.49,63.16,66.1
22,Male,Computer Science,B.Tech,8,7.31,1,88.0,61.9,61.2,72.9,30.0,75.1,10.0,58.9,59.0,68.1,90.9,41.0,65.8,1,36.3,2,0,0,0,30,57.0,51.85,66.45,67.57,30.89,56.34
21,Male,Computer Science,B.Tech,8,8.66,0,89.8,91.5,91.2,96.0,73.0,28.8,50.3,57.3,90.0,88.8,53.7,81.4,82.0,4,75.5,0,1,1,0,84,87.7,71.8,76.47,87.56,82.65,79.09
21,Female,Information Technology,B.Tech,8,7.66,0,66.0,61.6,43.8,69.7,54.2,50.1,74.8,98.0,58.9,83.5,69.5,60.8,82.8,2,60.0,1,0,0,0,97,54.0,59.03,74.15,73.42,40.0,63.52
21,Female,Information Technology,B.Tech,8,8.24,0,96.2,64.3,75.7,76.5,82.4,46.6,32.3,62.7,68.0,56.2,57.6,63.1,51.3,2,71.1,0,1,1,0,206,83.5,62.97,57.05,86.54,65.33,69.21
21,Male,Civil,B.Tech,8,8.14,0,82.3,74.6,86.9,80.4,32.2,38.8,59.5,51.2,80.4,47.3,69.2,90.0,73.1,2,52.2,2,1,1,0,301,81.1,62.07,69.9,81.67,71.66,70.95
20,Female,Computer Science,B.Tech,8,6.21,0,69.0,62.0,51.1,64.7,65.1,31.3,49.0,78.8,45.4,87.2,54.9,76.7,79.7,2,43.4,0,0,0,0,99,49.0,53.87,74.62,64.17,29.02,57.38
23,Male,Civil,B.Tech,8,7.36,0,84.2,35.5,49.2,47.3,44.8,74.6,45.6,82.7,52.5,85.7,62.2,60.8,79.4,4,90.1,1,0,0,0,119,70.5,49.5,72.03,76.78,65.03,64.52
22,Male,Computer Science,B.Tech,8,6.06,1,82.3,61.7,54.5,68.1,76.2,51.1,56.8,68.0,56.7,68.2,46.5,72.6,71.8,0,20.6,1,0,0,0,42,39.4,61.4,64.78,57.11,12.18,53.41
21,Male,Computer Science,B.Tech,8,6.76,0,78.5,66.8,68.6,63.3,98.0,27.4,49.0,81.3,68.4,66.4,72.9,77.9,64.3,4,73.1,0,0,0,0,195,61.1,62.18,70.38,70.87,53.93,65.19
22,Female,Information Technology,B.Tech,8,4.5,0,79.2,34.5,50.7,50.3,70.9,30.6,50.8,78.8,35.0,61.6,40.9,73.4,67.1,3,65.9,0,0,0,1,450,48.9,47.97,60.75,55.26,47.77,52.68
22,Male,Computer Science,B.Tech,8,9.05,0,98.0,73.6,69.1,82.0,77.3,47.1,62.4,63.7,78.5,90.7,54.1,60.5,72.5,2,48.1,1,1,1,0,4,79.8,68.58,69.45,92.75,64.43,75.38
22,Other,Civil,B.Tech,8,7.16,0,81.0,56.1,72.7,63.8,64.6,54.1,62.5,51.5,60.3,64.7,50.2,82.5,55.4,0,20.0,4,0,0,0,46,67.2,62.3,63.2,74.42,30.0,61.27
22,Female,Electronics,B.Tech,8,6.22,0,95.3,42.9,48.6,36.3,46.9,52.3,38.7,69.9,35.1,70.7,54.5,74.6,60.0,0,21.5,1,0,0,0,235,41.7,44.28,64.95,72.13,12.45,51.99
21,Female,Electronics,B.Tech,8,7.43,3,81.4,53.0,46.3,40.1,50.6,52.3,74.7,61.2,48.1,82.3,68.3,71.4,61.4,2,50.8,1,1,1,0,377,75.9,52.83,70.85,46.43,65.24,56.38
22,Female,Electrical,B.Tech,8,8.13,0,88.5,60.6,68.8,69.7,80.7,54.1,43.3,69.0,71.9,45.8,77.5,79.7,53.8,4,76.0,3,1,1,0,450,96.3,62.87,64.2,83.46,100.0,74.88
20,Female,Computer Science,B.Tech,8,6.82,0,65.2,64.9,63.4,70.7,60.8,74.0,51.3,65.9,55.4,81.8,69.7,79.5,65.5,4,75.1,3,1,3,1,5,98.0,64.18,74.12,67.3,100.0,72.48
22,Female,Information Technology,B.Tech,8,6.94,0,86.8,64.4,64.6,66.8,72.9,82.8,42.5,58.1,64.7,57.7,43.5,78.9,53.1,5,96.3,0,1,3,3,24,98.0,65.67,58.3,74.62,100.0,72.03
21,Male,Computer Science,B.Tech,8,6.36,0,85.2,58.6,67.8,56.2,70.5,74.7,52.8,57.6,64.3,66.4,82.4,82.0,70.4,2,62.8,2,0,0,1,309,79.3,63.43,75.3,70.08,50.84,65.91
24,Male,Electrical,B.Tech,8,6.96,0,75.0,69.5,71.8,67.3,59.8,13.9,49.2,50.9,62.4,52.6,48.1,75.3,71.1,1,38.0,1,1,1,0,54,66.1,55.25,61.78,71.22,53.4,61.07
22,Male,Information Technology,B.Tech,8,6.34,0,85.1,61.1,58.2,73.3,45.8,52.7,31.0,81.6,56.3,64.0,69.7,77.3,66.7,4,64.5,4,1,1,0,44,98.0,53.68,69.42,69.91,100.0,68.64
22,Female,Information Technology,B.Tech,8,8.41,0,78.9,60.4,75.8,55.7,69.9,47.2,51.0,76.5,64.5,54.3,53.0,82.0,59.5,2,42.6,1,1,1,1,143,97.1,60.0,62.2,82.54,66.78,68.22
21,Male,Electrical,B.Tech,8,7.58,0,91.4,63.4,58.2,52.2,76.5,48.3,42.1,73.7,61.8,63.6,62.9,79.6,57.4,2,41.6,1,0,0,1,19,69.2,56.78,65.88,80.48,38.48,62.96
21,Male,Computer Science,B.Tech,8,8.38,0,86.8,60.6,63.7,70.3,50.0,88.3,51.6,67.5,63.4,82.0,38.7,79.7,58.5,4,90.6,0,1,1,0,169,77.2,64.08,64.72,84.7,87.18,73.86
